Impressions,Conversion_Rate,Spent,Clicks,Cpa,Age
792,0.0,0.0,0,0.0,32
134245,0.1111111111111111,25.75000024,18,12.87500012,47
13473,1.0,2.619999945,3,0.873333315,32
98759,0.0666666666666666,26.56999946,15,26.56999946,32
2912,0.0,0.0,0,0.0,47
517801,0.0285714285714285,181.7200011,105,60.5733337,47
1447,0.0,0.0,0,0.0,47
13659,0.3333333333333333,3.840000033,3,3.840000033,32
1884,1.0,1.409999967,1,1.409999967,42
11244,0.3333333333333333,4.550000191,3,4.550000191,42
162341,0.0535714285714285,77.07999969,56,25.69333323,47
1118200,0.0468085106382978,333.7499943,235,30.34090857272728,47
327227,0.0769230769230769,116.5599996,65,23.31199992,47
127125,0.1,35.67999983,20,17.839999915,47
145324,0.1428571428571428,19.82000005,14,9.910000025,37
357,0.0,0.0,0,0.0,42
572,0.0,0.0,0,0.0,47
75803,0.1818181818181818,19.3599999,11,9.67999995,42
40998,0.1,13.35000038,10,13.35000038,47
52553,0.2,8.529999852,5,8.529999852,37
1117371,0.1468926553672316,268.050002,177,10.309615461538462,32
188596,0.1111111111111111,44.14000034,27,14.713333446666669,37
4259,1.0,1.570000052,1,1.570000052,32
719083,0.058252427184466,299.5299983,206,24.960833191666666,47
1104,0.0,0.0,0,0.0,37
1185,0.0,0.0,0,0.0,32
75589,0.1666666666666666,10.66000009,6,10.66000009,42
500,0.0,0.0,0,0.0,42
19603,0.25,5.279999971,4,5.279999971,42
5264,0.0,0.0,0,0.0,32
131637,0.1111111111111111,29.30999982,18,14.65499991,42
7629,1.0,0.720000029,1,0.720000029,32
15753,1.0,0.569999993,1,0.569999993,32
88443,0.1428571428571428,13.0400002,7,13.0400002,32
5912,1.0,1.559999943,1,1.559999943,37
12193,0.5,3.059999943,2,3.059999943,37
20941,0.25,5.909999967,4,5.909999967,32
209825,0.0333333333333333,54.86999953,30,54.86999953,42
45199,0.1428571428571428,9.809999943,7,9.809999943,32
5447,0.5,2.960000038,2,2.960000038,47
11139,0.0,0.0,0,0.0,32
15645,0.25,5.349999905,4,5.349999905,32
1357,0.0,0.0,0,0.0,37
346688,0.0227272727272727,114.8599998,88,57.4299999,47
511726,0.1038961038961039,123.0900019,77,15.3862502375,32
20362,0.2,9.119999886,5,9.119999886,47
11735,0.3333333333333333,4.529999971,3,4.529999971,32
27072,0.3333333333333333,4.370000005,3,4.370000005,32
1761,0.0,0.0,0,0.0,32
904907,0.0564102564102564,279.219995,195,25.38363590909091,47
378350,0.0727272727272727,96.48000073,55,24.1200001825,37
4397,1.0,0.949999988,1,0.949999988,47
39035,0.0769230769230769,19.32999957,13,19.32999957,42
102695,0.12,39.42999983,25,13.143333276666668,47
118882,0.1052631578947368,32.30999994,19,16.15499997,47
9076,1.0,1.379999995,1,1.379999995,32
464036,0.0389610389610389,123.5500004,77,41.18333346666667,47
436943,0.0091743119266055,145.8199974,109,145.8199974,47
82827,0.125,47.93000031,24,15.97666677,47
93015,0.0833333333333333,18.47000015,12,18.47000015,32
2633,1.0,1.070000052,1,1.070000052,37
378171,0.0142857142857142,109.2500008,70,109.2500008,47
292,0.0,0.0,0,0.0,47
8341,1.0,1.639999986,1,1.639999986,37
433658,0.0609756097560975,158.5999998,82,31.719999960000003,47
12158,0.3333333333333333,4.449999928,3,4.449999928,37
4813,1.0,1.029999971,1,1.029999971,42
196967,0.0465116279069767,65.17999971,43,32.589999855,37
10126,0.3333333333333333,4.619999886,3,4.619999886,32
22210,0.3333333333333333,4.050000191,3,4.050000191,42
6424,1.0,0.529999971,1,0.529999971,37
18709,0.5,3.319999933,2,3.319999933,42
101586,0.0833333333333333,33.47000039,24,16.735000195,42
118941,0.1142857142857142,50.11000001,35,12.5275000025,37
550,0.0,0.0,0,0.0,32
31349,0.5,3.800000072,2,3.800000072,32
51104,1.5,3.199999928,2,1.0666666426666669,32
8613,2.0,0.889999986,1,0.444999993,32
107501,0.074074074074074,40.87999928,27,20.43999964,42
6016,0.0,0.0,0,0.0,37
21664,0.1428571428571428,10.61999977,7,10.61999977,42
190560,0.1153846153846153,41.63,26,13.876666666666669,32
23817,0.1428571428571428,8.470000148,7,8.470000148,42
363456,0.0985915492957746,117.5599997,71,16.79428567142857,42
47229,0.0769230769230769,19.27999985,13,19.27999985,42
89527,0.0416666666666666,32.28999996,24,32.28999996,37
1015460,0.0364372469635627,315.9000051,247,35.100000566666665,47
211767,0.1428571428571428,60.89999914,35,12.179999828,42
2080666,0.198019801980198,360.1500015,202,9.0037500375,32
4617,1.0,1.360000014,1,1.360000014,47
5323,1.0,1.289999962,1,1.289999962,32
242234,0.0416666666666666,68.06000054,48,34.03000027,42
139596,0.0384615384615384,42.41000032,26,42.41000032,37
145999,0.5555555555555556,16.5200001,9,3.30400002,32
616,0.0,0.0,0,0.0,32
1217,0.0,0.0,0,0.0,32
670608,0.0846153846153846,195.1499978,130,17.74090889090909,32
20083,1.0,3.200000048,2,1.600000024,32
9134,0.6666666666666666,4.180000067,3,2.0900000335,32
2522,0.0,0.0,0,0.0,32
502710,0.1111111111111111,105.2199969,72,13.1524996125,37
20997,0.1,11.94999981,10,11.94999981,47
8077,0.5,3.579999924,2,3.579999924,37
209332,0.1,49.60000014,30,16.53333338,42
1224,0.0,0.0,0,0.0,32
6469,0.5,1.309999943,2,1.309999943,32
11611,0.3333333333333333,3.950000048,3,3.950000048,47
4608,0.0,0.0,0,0.0,32
146406,0.0434782608695652,33.22999942,23,33.22999942,37
14615,0.25,6.050000191,4,6.050000191,37
191223,0.0208333333333333,76.41000056,48,76.41000056,47
32616,2.0,1.539999962,1,0.769999981,32
2755,0.0,0.0,0,0.0,42
95691,0.0666666666666666,25.26000011,15,25.26000011,37
56630,0.1111111111111111,15.81000018,9,15.81000018,42
14289,0.0,0.0,0,0.0,32
45397,0.0666666666666666,25.41999936,15,25.41999936,47
7453,1.0,1.679999948,1,1.679999948,32
127865,0.1071428571428571,38.02999961,28,12.676666536666666,37
781,0.0,0.0,0,0.0,47
228629,0.0526315789473684,57.0,38,28.5,42
3812,2.0,1.129999995,1,0.5649999975,42
530,0.0,0.0,0,0.0,47
1030,0.0,0.0,0,0.0,32
1296189,0.0660377358490566,343.2599944,212,24.518571028571422,32
682143,0.0526315789473684,177.1099993,114,29.518333216666665,37
273197,0.0526315789473684,87.7300005,57,29.2433335,47
68619,0.1,14.96000034,10,14.96000034,42
669671,0.021505376344086,259.1799988,186,64.7949997,47
9142,0.3333333333333333,3.749999881,3,3.749999881,32
81569,0.5,9.409999967,6,3.1366666556666662,37
2883,1.0,0.99000001,1,0.99000001,32
426500,0.0555555555555555,128.2799988,72,32.0699997,47
48291,0.0909090909090909,18.01999998,11,18.01999998,47
199,0.0,0.0,0,0.0,32
41111,0.125,10.96000016,8,10.96000016,37
57022,0.2307692307692307,20.29000032,13,6.76333344,32
8032,2.0,0.600000024,1,0.300000012,32
118451,0.1428571428571428,38.35000062,28,9.587500155,42
975792,0.0476190476190476,293.8800011,210,29.38800011,37
4402,1.0,1.330000043,1,1.330000043,32
15910,0.2,6.779999852,5,6.779999852,32
761,0.0,0.0,0,0.0,37
169588,0.0625,27.79999924,16,27.79999924,32
18234,0.1666666666666666,7.810000062,6,7.810000062,37
839,0.0,0.0,0,0.0,47
108655,0.0357142857142857,46.92000186,28,46.92000186,47
20233,0.75,5.590000153,4,1.8633333843333333,42
133419,0.0571428571428571,48.18000007,35,24.090000035,42
103001,0.0714285714285714,22.32000005,14,22.32000005,32
6175,2.0,1.370000005,1,0.6850000025,32
2383,0.0,0.0,0,0.0,32
9112,0.25,5.460000038,4,5.460000038,42
2967,1.0,1.5,1,1.5,42
72157,0.1111111111111111,13.50000036,9,13.50000036,42
1109387,0.0817610062893081,280.9899995,159,21.614615346153847,32
147159,0.0833333333333333,58.16000044,36,19.38666681333333,42
685211,0.024390243902439,247.3200026,164,61.83000065,47
196253,0.03125,55.10000002,32,55.10000002,42
112776,0.1111111111111111,12.67999995,9,12.67999995,37
5475,0.5,2.730000019,2,2.730000019,32
258954,0.0163934426229508,82.27999902,61,82.27999902,42
8587,0.0,0.0,0,0.0,32
37187,0.25,6.370000005,4,6.370000005,32
3279,0.0,0.0,0,0.0,32
947657,0.0343347639484978,321.8700004,233,40.23375005,42
83270,0.0769230769230769,17.74000001,13,17.74000001,32
100596,0.4,13.91999972,10,3.47999993,32
8410,0.5,2.359999895,2,2.359999895,32
2764,1.0,1.559999943,1,1.559999943,32
